month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
11,4,17,6,69.34,3.222,0.3775,0.514,1.1045,0.55725,0.4955,0.27125,0.96375
11,4,18,6,64.78,2.554,0.40925,2.182,1.06825,0.81625,0.4345,1.875,1.0215
11,4,19,6,61.04,3.40125,0.373,2.44925,1.2995,0.92225,0.5095,1.27125,1.08975
11,4,20,6,59.37,3.22325,0.3335,2.43025,2.927,0.7175,0.50875,1.439,1.0945
11,4,21,6,57.12,3.06725,0.369,4.95675,2.65675,0.50675,0.7335,2.8445,1.10175
11,4,22,6,56.07,4.0075,0.38025,0.624,6.88225,0.98975,0.323,2.658,0.91975
11,4,23,6,54.28,2.077,0.294,0.3155,4.198,0.33525,0.283,1.39225,0.96825
11,5,0,0,53.79,1.0925,0.19025,0.31325,3.649,0.29375,0.21825,0.6455,1.02575
11,5,1,0,54.93,2.2105,0.17475,0.30425,0.6135,0.292,0.26925,0.65925,1.0805
11,5,2,0,54.82,0.58225,0.2015,0.29475,0.5375,0.31125,0.2235,0.65575,1.05575
11,5,3,0,55.98,0.5575,0.16625,0.296,0.535,0.30275,0.252,0.65475,0.92525
11,5,4,0,58.85,0.8885,0.19625,0.31225,0.54225,0.29875,0.2305,0.695,0.94425
11,5,5,0,60.36,0.8845,0.175,0.30425,0.537,0.32075,0.8075,0.668,1.05525
11,5,6,0,61.46,1.8085,0.17525,0.3365,0.592,0.315,0.38,0.804,1.07
11,5,7,0,62.09,2.1225,0.28725,0.72625,0.599,1.01575,0.62725,0.66775,1.02575
11,5,8,0,62.62,2.39525,0.16475,0.438,0.6955,0.477,0.5295,0.215,0.9045
11,5,9,0,64.89,1.16675,0.36575,0.4005,0.47125,0.4635,0.3615,0.62475,0.96675
11,5,10,0,68.4,0.67175,0.24275,0.42775,0.4615,0.391,0.464,0.60425,1.11975
11,5,11,0,72.18,0.66025,0.20775,0.4205,0.4475,0.386,1.0735,0.61325,1.0985
11,5,12,0,75.49,0.6935,0.26775,0.30475,0.46025,0.4275,0.6135,0.61125,1.05
11,5,13,0,77.01,0.77025,0.26725,0.27575,0.445,0.44425,0.35325,0.76925,1.02275
11,5,14,0,78.47,0.68325,0.18175,0.35525,0.43625,0.83425,0.32525,0.932,1.011
11,5,15,0,78.6,0.66125,0.2085,0.5625,0.54725,0.7735,0.35675,0.64825,1.081
11,5,16,0,78.56,0.68175,0.24125,0.564,0.6825,0.35675,0.37875,0.6715,1.06225
11,5,17,0,77.66,0.907,0.40875,0.66325,5.1615,0.46625,0.3595,1.52,1.02275
11,5,18,0,74.79,3.44075,0.635,0.676,6.3495,0.83625,0.42625,2.39875,0.89975
11,5,19,0,72.2,2.74025,0.48125,0.6485,1.63125,0.557,0.92925,1.71975,1.02275
11,5,20,0,70.36,3.92475,0.3405,0.72475,3.6495,1.073,0.609,1.21025,1.05375
11,5,21,0,67.12,2.556,0.29475,0.56525,1.53025,0.6105,0.44925,1.356,1.06375
11,5,22,0,64.63,4.02425,0.30325,0.55525,0.721,0.50275,0.409,0.8355,1.02125
11,5,23,0,64.16,2.75525,0.361,0.5335,0.6865,0.35525,0.2535,1.27075,0.89825
11,6,0,1,63.68,1.808,0.25225,0.3145,0.5775,0.3115,0.24325,1.099,1.02975
11,6,1,1,62.85,2.1635,0.20475,0.281,0.50775,0.30175,0.2935,0.798,1.0515
11,6,2,1,61.84,0.4215,0.16725,0.2695,0.49025,0.357,0.261,0.984,1.0955
11,6,3,1,61.25,1.8515,0.19575,0.2585,0.5025,0.359,0.244,1.0125,1.0175
11,6,4,1,60.83,0.9285,0.17,0.2585,0.49475,0.454,0.29825,0.678,0.876
11,6,5,1,60.35,0.854,0.18975,0.26425,0.50025,0.933,0.2885,0.83725,1.13175
11,6,6,1,61.4,1.12725,0.17275,0.63175,0.914,0.55225,0.8785,1.0025,1.117
11,6,7,1,62.06,2.06,0.378,0.34725,0.71825,0.58825,0.28975,0.57825,1.1095
11,6,8,1,63.46,2.31475,0.69425,0.322,0.49925,0.437,0.48,0.1955,1.01125
11,6,9,1,65.38,1.0875,0.19525,0.31875,0.512,0.4555,0.529,0.6515,0.92625
11,6,10,1,67.63,1.3265,0.179,0.4695,0.531,0.40925,0.23875,0.713,1.02075
11,6,11,1,69.65,1.32225,0.17475,0.30975,0.4615,0.32525,0.284,0.70775,1.07525
11,6,12,1,71.85,1.33725,0.18825,0.533,0.4345,0.3875,0.44225,0.581,1.054
11,6,13,1,73.32,1.208,0.17,0.446,0.4435,0.675,0.634,0.69775,1.02075
11,6,14,1,75.23,0.61425,0.1935,0.4455,0.444,0.335,0.3595,0.6675,0.93875
11,6,15,1,76.96,0.605,0.206,0.411,0.57175,0.25475,0.42775,0.8065,1.03925
11,6,16,1,78.44,0.6005,0.22075,0.5195,0.69575,0.27975,0.44725,0.73975,1.06625
11,6,17,1,77.29,0.755,0.38025,1.05325,0.87425,0.37775,1.46025,1.306,1.0645
11,6,18,1,74.6,3.5755,0.4685,1.87125,0.9565,1.1175,0.8225,1.54825,0.99525
11,6,19,1,71.63,2.03275,0.4155,1.83225,1.12675,0.91875,0.69725,1.3535,0.9185
11,6,20,1,69.29,4.13225,0.37675,1.871,2.439,0.68375,0.60975,1.58425,1.03375
11,6,21,1,68.91,0.79125,0.3865,2.07775,3.13775,0.60325,0.631,1.43475,1.04575
11,6,22,1,67.96,4.50175,0.36925,0.69275,4.16725,0.575,0.66075,1.18275,1.09975
11,6,23,1,67.4,3.88675,0.353,0.6175,3.86075,0.46425,0.67025,1.157,1.2085
11,7,0,2,68.5,1.226,0.2235,0.56775,2.694,0.3255,0.323,1.15325,1.1245
11,7,1,2,70.69,1.97575,0.201,0.31125,0.557,0.35775,0.25275,0.98275,1.0335
11,7,2,2,72.11,1.84575,0.17475,0.30275,0.53525,0.302,0.24775,0.83375,0.995
11,7,3,2,72.41,0.8375,0.19075,0.2985,0.53925,0.292,0.28575,1.0995,0.922
11,7,4,2,72.43,2.27075,0.1805,0.3035,0.69425,0.3255,0.28025,1.1005,1.01
11,7,5,2,72.43,0.51475,0.18175,0.309,0.6095,0.3325,0.278,1.12475,1.12025
11,7,6,2,72.17,0.9845,0.18775,0.363,0.9755,0.86875,0.67175,1.102,1.012
11,7,7,2,72.19,2.09775,0.2025,0.57725,0.58925,0.4705,0.67475,0.85775,1.0025
11,7,8,2,72.82,2.18325,0.2435,0.29725,0.479,0.32175,0.57375,0.61875,0.8895
11,7,9,2,75.4,2.081,0.3365,0.31975,0.44325,0.93625,1.25925,0.65925,1.115
11,7,10,2,78.49,0.7835,0.22675,0.40825,0.4465,1.898,0.856,0.59275,1.134
11,7,11,2,80.95,0.657,0.27,0.31575,0.44225,0.754,1.02425,0.573,1.0345
11,7,12,2,83.13,0.63925,0.259,0.30725,0.461,2.421,0.972,0.61825,0.977
11,7,13,2,85.14,0.626,0.2335,0.3095,0.44825,0.97975,0.63525,0.612,0.9195
11,7,14,2,85.58,0.61925,0.28075,0.34225,0.451,3.4385,0.364,0.57175,1.21525
11,7,15,2,86.12,0.633,0.40375,1.07825,0.41825,1.32425,0.34575,2.03425,1.09875
11,7,16,2,86.03,0.614,0.293,1.16175,0.42075,0.604,0.438,1.3665,1.08075
11,7,17,2,84.68,4.202,0.33725,1.4745,0.43125,0.8755,0.4095,1.334,0.98925
11,7,18,2,78.28,5.73575,0.294,2.3235,0.55325,1.08675,0.488,1.50525,0.85525
11,7,19,2,72.96,5.32525,0.317,1.5485,0.885,0.95425,0.5305,1.1285,1.04425
11,7,20,2,69.89,4.457,0.28325,1.1065,1.732,1.038,0.4845,2.695,1.05775
11,7,21,2,67.37,4.4915,0.29025,2.0475,1.32375,0.6505,0.44475,2.803,1.0375
11,7,22,2,65.58,3.75575,0.33175,1.9385,4.42275,0.556,0.38075,1.5745,0.99125
11,7,23,2,63.65,3.04675,0.52275,0.94,2.93425,0.41425,0.29725,1.609,0.865
11,8,0,3,63.07,1.14775,0.237,0.6035,0.526,0.81275,0.2545,1.131,1.001
11,8,1,3,61.58,2.178,0.19675,0.30825,0.48975,0.353,0.2675,1.07425,1.0985
11,8,2,3,61.12,1.74775,0.2085,0.30225,0.4875,0.352,0.3075,0.668,1.07425
11,8,3,3,60.16,0.54475,0.21025,0.3055,0.48675,0.3725,0.27125,1.1175,1.05675
11,8,4,3,59.7,1.15875,0.19375,0.307,0.4755,0.361,0.25675,0.6425,0.89425
11,8,5,3,59.41,0.7645,0.21775,0.30625,0.472,0.36575,0.6245,1.0305,1.0325
11,8,6,3,58.61,1.762,0.18325,0.31075,0.48525,0.42575,0.74825,0.843,1.053
11,8,7,3,58.15,2.4335,0.364,0.7105,0.615,0.65975,0.95525,0.91475,1.1245
11,8,8,3,58.16,2.14325,0.27825,0.35825,0.5075,0.45775,0.6665,0.62325,0.9925
11,8,9,3,58.41,2.12425,0.16925,0.35275,0.004,0.32175,0.47025,0.7645,0.9665
11,8,10,3,58.88,2.105,0.18725,0.384,0.402,0.41125,0.27475,1.14475,1.02625
11,8,11,3,59.26,2.19575,0.1885,0.43925,0.87925,0.85375,0.571,3.0585,1.07875
11,8,12,3,59.75,2.1545,0.1895,0.55025,0.56875,0.37175,0.588,1.49775,1.067
11,8,13,3,59.9,2.1305,0.3165,0.43225,0.5005,0.36025,0.38725,1.07475,0.97375
11,8,14,3,60.56,2.2425,0.21925,0.35075,0.48325,0.39525,0.426,0.68725,0.9205
11,8,15,3,60.44,2.1595,0.18225,0.6535,0.48325,1.79675,0.46075,0.769,1.04825
11,8,16,3,60.98,2.12225,0.202,0.5395,0.5595,1.56675,0.587,0.80925,1.058
11,8,17,3,60.55,2.0765,0.1695,0.56675,0.781,0.8325,1.3985,0.96375,1.07575
11,8,18,3,60.2,2.06775,0.18725,0.63825,1.0065,0.72075,0.63625,0.95075,0.9335
11,8,19,3,59.7,3.334,0.17775,0.5325,1.25075,0.67,0.5655,0.94975,0.91475
11,8,20,3,59.41,2.71,0.29125,0.53225,1.1625,0.555,0.42675,1.83575,1.0605
11,8,21,3,59.08,2.09725,0.2585,2.10225,1.8915,1.12,0.48375,4.40425,1.06275
11,8,22,3,57.92,3.99675,0.2295,2.1675,4.42375,0.46675,0.25625,1.98525,1.0695
11,8,23,3,56.68,1.76075,0.21725,1.82625,3.89725,0.3395,0.24825,3.007,0.90025
11,9,0,4,56.35,1.92725,0.17775,1.669,3.11675,0.3385,0.2525,1.0085,0.87725
11,9,1,4,55.79,0.7455,0.2315,1.6635,0.52175,0.37125,0.2325,0.68125,1.11825
11,9,2,4,55.17,0.646,0.16275,0.33425,0.5205,0.3825,0.2845,0.67925,1.0905
11,9,3,4,54.22,1.89325,0.188,0.27575,0.4875,0.35,0.22525,0.67825,0.98
11,9,4,4,53.38,0.6805,0.17075,0.27775,0.55675,0.36525,0.26125,0.673,0.9
11,9,5,4,52.71,1.29425,0.17625,0.27425,0.482,0.33275,0.2475,0.69125,0.95575
11,9,6,4,50.73,2.47975,0.18,0.30475,0.54425,0.88825,0.917,0.92575,0.981
11,9,7,4,50.53,1.1785,0.16475,0.66225,1.5405,0.3705,0.74325,0.89275,1.07175
11,9,8,4,50.5,0.68,0.197,0.42325,3.58125,0.552,0.686,0.6025,0.89625
11,9,9,4,50.24,0.6835,0.34,0.41225,1.26025,0.8125,0.6765,0.79625,0.89775
11,9,10,4,50.52,0.706,0.28575,0.429,0.52775,0.52575,1.46375,0.622,0.972
11,9,11,4,50.69,0.7135,0.41325,0.47475,0.53475,2.315,0.6895,0.6315,1.0745
11,9,12,4,52.8,0.66875,0.33,0.34425,0.59,0.26575,1.4045,0.61825,1.04125
11,9,13,4,54.56,0.63675,0.63325,0.38525,0.6265,2.554,0.6255,0.6535,1.01
11,9,14,4,56.85,0.717,0.1875,0.48825,0.58825,0.3225,0.524,0.686,0.92425
11,9,15,4,57.92,0.6555,0.18225,0.4685,0.62325,0.254,0.45675,0.654,1.0435
11,9,16,4,58.51,0.769,0.3805,0.47525,0.77425,0.90625,0.7705,0.6525,1.1135
11,9,17,4,57.31,1.31575,0.34075,1.068,1.1155,2.66325,0.3955,0.62775,0.9355
11,9,18,4,54.87,1.5135,0.3225,2.80475,1.578,2.77325,0.4615,0.621,0.86325
11,9,19,4,53.86,1.08575,0.515,2.60725,1.14275,1.5255,0.52775,0.59025,0.90375
11,9,20,4,53.32,1.296,0.37275,1.96875,1.291,0.53625,0.472,0.6385,1.078
11,9,21,4,52.35,1.0745,0.24025,2.65775,1.52125,0.4305,0.519,0.8785,0.9825
11,9,22,4,51.92,2.2255,0.516,0.92375,4.1145,0.866,0.43725,0.86875,0.96675
11,9,23,4,51.38,1.00375,0.20725,0.37825,3.80125,0.47375,0.35175,0.837,0.88275
11,10,0,5,51.15,0.62675,0.23375,0.4065,3.88275,0.32825,0.43475,0.81325,0.94475
11,10,1,5,50.54,0.61025,0.174,0.41825,1.838,0.301,0.27425,0.69075,1.00825
11,10,2,5,50.26,1.51875,0.1925,0.40975,0.55925,0.301,0.27475,0.6695,1.03625
11,10,3,5,49.4,0.6065,0.16225,0.39525,0.5795,0.30875,0.24825,0.65125,0.88625
11,10,4,5,48.87,0.5865,0.18725,0.34375,0.55925,0.28325,0.2765,0.62625,0.8755
11,10,5,5,48.19,0.582,0.16525,0.3685,0.6015,0.76375,0.264,0.62825,0.9675
11,10,6,5,47.54,0.6645,0.179,0.38825,0.5955,1.81325,0.79325,0.65175,1.0205
11,10,7,5,47.27,0.77725,0.169,0.5235,0.585,0.5045,0.776,0.69275,0.94075
11,10,8,5,47.28,0.93,0.16925,0.41975,0.53825,0.40725,0.5835,0.9325,0.85875
11,10,9,5,47.39,1.102,0.328,0.4635,0.792,0.59125,0.4965,1.18,0.92
11,10,10,5,47.77,1.106,0.25975,0.408,1.33125,0.4605,0.42675,0.624,0.9795
11,10,11,5,49.32,1.01925,0.39475,1.09,1.338,0.273,0.4665,2.3515,1.089
11,10,12,5,50.51,0.9465,0.465,1.71725,1.08525,0.2395,1.36475,1.5085,2.973
11,10,13,5,50.87,0.97025,0.32575,0.278,1.0505,0.22425,0.35725,0.8915,0.94775
11,10,14,5,51.87,0.884,0.648,0.2725,1.582,0.23025,0.3185,0.668,0.947
11,10,15,5,52.3,1.2235,0.31,0.2705,0.9535,0.86675,0.37225,0.66675,1.0735
11,10,16,5,52.19,1.4855,0.1895,1.2235,1.04425,0.3355,0.42725,0.7985,1.0055
11,10,17,5,51.59,1.72225,0.272,1.82975,0.765,0.593,1.377,0.578,0.85925
11,10,18,5,50.59,1.58925,0.28125,1.955,0.7975,0.7855,0.49575,0.6045,0.91775
11,10,19,5,49.6,1.39475,0.26575,0.638,1.05025,0.671,0.4575,0.60675,0.91575
11,10,20,5,47.14,1.2625,0.32725,4.285,1.21725,0.767,0.63675,0.57375,1.018
11,10,21,5,47.21,1.99075,0.46625,2.157,1.6755,0.42725,0.89775,0.6665,0.97825
11,10,22,5,47.59,2.42925,0.6185,2.19025,4.1205,2.06625,0.72875,0.73875,0.89075
11,10,23,5,44.95,1.0775,0.39325,3.14575,4.045,1.0325,0.463,0.765,0.87025
11,11,0,6,46.55,1.0635,0.2565,0.53475,3.21075,1.85925,0.32675,0.702,0.961
11,11,1,6,46.56,0.56575,0.20425,0.39375,0.60225,0.358,0.41425,0.6715,1.0515
11,11,2,6,47.17,1.30275,0.23625,0.34125,0.6345,0.28775,0.3535,0.67325,0.931
11,11,3,6,46.99,0.5025,0.23725,0.30675,0.525,1.9085,0.335,0.6955,0.8565
11,11,4,6,46.44,0.5335,0.1735,0.33225,0.5885,0.32775,0.36675,0.693,0.87425
11,11,5,6,47.07,0.53975,0.21775,0.339,0.59625,1.909,0.414,0.684,1.052
11,11,6,6,47.13,0.50675,0.246,0.51575,0.59275,0.2895,0.72,0.66225,0.97625
11,11,7,6,47.12,0.52175,0.1615,0.586,0.55225,2.75975,0.534,0.672,0.938
11,11,8,6,47.63,1.36,0.17925,0.38475,0.7875,0.30725,0.75075,0.734,0.8925
11,11,9,6,48.65,1.54025,0.20375,0.40275,0.59725,0.35175,1.1855,0.94225,0.88275
11,11,10,6,50.83,1.542,0.31925,2.637,0.75775,0.3465,0.81175,1.32975,1.029
11,11,11,6,51.83,1.026,0.1965,1.14925,0.83575,0.404,0.589,1.91625,1.14675
11,11,12,6,53.22,1.6455,0.256,0.2595,1.154,0.4355,0.44875,2.84375,0.96075
11,11,13,6,53.13,1.6745,0.58075,0.267,1.50825,0.39775,0.4275,0.61575,1.07875
11,11,14,6,53.57,1.9415,0.183,0.33425,1.06925,0.89325,0.5215,0.60225,0.8465
11,11,15,6,53.95,1.9345,0.16175,0.249,1.07775,0.42975,0.44775,0.7975,0.91025
11,11,16,6,53.89,2.0195,0.18925,0.45825,1.06825,0.58525,1.09275,0.74725,0.8895
11,11,17,6,52.29,1.92625,0.3305,0.555,1.03125,0.47075,0.77,2.982,0.98725
11,11,18,6,50.86,1.8905,0.535,0.4895,1.0715,0.4685,1.69525,1.53075,0.98575
11,11,19,6,50.06,2.57025,0.352,0.60625,1.06975,0.6705,0.6355,3.56375,0.80175
11,11,20,6,50.1,2.92225,0.58175,0.96475,1.23325,0.73525,0.58375,0.84375,0.91775
11,11,21,6,50.41,3.5995,0.46375,3.50975,2.00175,0.714,0.53825,2.5125,0.94925
11,11,22,6,50.42,0.94375,0.212,0.68175,3.07875,1.3105,0.37975,1.37,1.0415
11,11,23,6,49.59,0.577,0.18825,0.242,0.6985,1.10925,0.3265,0.647,0.91575
11,12,0,0,49.31,0.531,0.1615,0.2305,0.64325,0.373,0.46275,0.6785,0.85725
11,12,1,0,48.7,0.5265,0.17075,0.228,0.56875,0.3645,0.422,0.671,1.00825
11,12,2,0,48.01,0.522,0.175,0.22875,0.66775,0.3575,0.30075,0.619,1.051
11,12,3,0,47.49,0.522,0.157,0.29075,0.58075,0.347,0.372,0.6495,1.00725
11,12,4,0,47.47,0.532,0.25425,0.393,0.65025,0.34525,0.35175,0.671,0.8785
11,12,5,0,47.08,0.607,0.165,0.4125,0.78275,0.34625,0.34075,0.66125,0.90275
11,12,6,0,47.59,1.10375,0.1595,0.51725,0.66725,0.36625,1.39725,0.81,0.965
11,12,7,0,48.43,1.44075,0.268,0.75825,0.77,1.22375,0.89775,0.9215,0.9805
11,12,8,0,49.09,1.49425,0.34975,0.343,0.8465,0.372,0.9545,1.137,0.9455
11,12,9,0,49.33,1.12225,0.2515,0.47725,0.72675,0.3895,0.58475,0.9725,0.88525
11,12,10,0,49.77,0.52775,0.72675,0.358,0.751,0.434,0.464,0.80975,0.88375
11,12,11,0,49.45,0.44225,0.16975,0.357,0.89925,0.51025,0.938,0.59775,1
11,12,12,0,49.52,0.537,0.24525,0.49825,0.82575,0.42775,1.16475,0.57425,2.58225
11,12,13,0,48.92,0.5185,0.22925,0.44025,0.50625,0.5625,0.6255,0.6045,2.09575
11,12,14,0,48.2,0.52025,0.158,0.5385,0.537,0.39325,0.449,0.62375,0.838
11,12,15,0,47.27,0.5275,0.2815,0.51425,0.536,0.86475,0.55775,0.8025,0.97325
11,12,16,0,46,0.9135,0.43775,0.51025,1.1535,0.37075,0.73075,0.69475,1.02275
11,12,17,0,44.8,3.42425,0.62425,1.54725,2.144,0.949,0.82025,0.714,0.90125
11,12,18,0,43.79,2.746,0.37825,4.34275,1.504,0.709,2.0365,0.8,0.84375
11,12,19,0,42.89,2.177,0.34375,2.257,1.1805,2.415,0.828,0.9325,0.8765
11,12,20,0,41.87,1.884,0.3755,2.173,2.90325,0.859,0.9185,0.8505,1.02175
11,12,21,0,40.72,1.30025,0.6795,1.3065,3.4755,0.81425,0.631,0.693,1.01625
11,12,22,0,39.72,0.637,0.3795,0.431,5.9505,0.7405,0.463,0.6695,0.8495
11,12,23,0,39.06,0.6175,0.30875,0.368,3.965,1.27425,0.38675,0.6455,0.84775
11,13,0,1,38.12,0.596,0.25425,0.4405,3.8835,0.66475,0.4545,0.64275,1.00125
11,13,1,1,37.75,0.60025,0.263,0.46425,2.1145,2.00625,0.366,0.626,0.9505
11,13,2,1,37.41,0.75875,0.25075,0.398,0.64775,0.577,0.44275,0.6225,0.90825
11,13,3,1,36.41,0.809,0.315,0.38525,0.6405,1.87125,0.41825,0.616,0.852
11,13,4,1,35.77,0.83525,0.23875,0.426,0.654,0.3975,0.39575,0.616,0.86875
11,13,5,1,35.67,1.0205,0.339,0.485,0.7325,2.22525,0.53475,0.6215,1.0185
11,13,6,1,35.47,1.40725,0.23975,0.5575,1.002,0.91375,0.90025,0.78925,0.92225
11,13,7,1,35.37,2.1,0.32075,1.626,2.192,1.705,0.697,0.79575,0.853
11,13,8,1,35.53,1.911,0.59875,1.57125,2.258,0.50325,0.89725,0.613,0.87025
11,13,9,1,36.15,2.026,0.35225,0.5945,0.8695,2.04825,0.5555,0.8205,0.9585
11,13,10,1,36.06,2.033,0.52275,0.3695,0.6195,2.0855,0.492,0.6355,1.002
11,13,11,1,37.15,1.98,0.67825,0.38825,0.62925,2.0325,0.56175,0.59325,0.9405
11,13,12,1,39.34,1.97125,0.24675,0.436,0.64375,0.519,0.46575,0.6585,0.919
11,13,13,1,41.74,1.45325,0.26125,0.5325,0.649,1.9335,0.8775,0.58425,0.945
11,13,14,1,44.48,1.087,0.215,0.5285,0.6445,0.7745,1.1315,0.61625,1.018
11,13,15,1,45.7,1.096,0.25625,0.4795,0.85325,0.229,1.0675,0.622,1.0275
11,13,16,1,46.04,1.0635,0.29925,0.36825,0.87675,0.224,1.0835,0.593,0.951
11,13,17,1,45,1.06675,0.285,0.7705,0.61675,0.3915,1.1535,0.53525,0.90075
11,13,18,1,42.8,3.93175,0.4275,2.18675,0.79025,1.9295,0.76775,0.84975,0.966
11,13,19,1,40.86,3.2125,0.3735,2.011,1.00725,0.86175,1.26225,0.876,1.0045
11,13,20,1,39.65,1.89025,0.415,2.04,3.85475,2.441,1.41425,1.05625,0.8505
11,13,21,1,38.04,1.3395,1.02425,1.9015,1.48025,2.6605,0.737,0.86875,0.88275
11,13,22,1,36.31,1.2835,0.403,0.751,4.28225,1.004,0.46125,0.747,0.86625
11,13,23,1,35.07,1.22275,0.27525,0.40925,1.99275,3.14075,0.393,0.26975,0.983
11,14,0,2,33.14,0.6275,0.3485,0.35575,0.6665,0.76225,0.4755,0.457,0.9605
11,14,1,2,32.18,0.626,0.23775,0.471,0.6685,3.77025,0.42175,0.38,0.88
11,14,2,2,31.31,0.57,0.34625,0.59225,0.722,1.86,0.4775,0.37575,0.86025
11,14,3,2,30.38,0.882,0.28125,0.38825,0.728,2.612,0.576,0.47775,0.98925
11,14,4,2,28.9,0.901,0.324,0.40475,0.67325,2.1735,0.42725,0.63475,0.9785
11,14,5,2,29.34,1.002,0.27175,0.49225,0.72275,3.40425,0.53325,0.32525,0.86225
11,14,6,2,29.33,1.84325,0.334,0.8305,0.72375,2.047,0.90575,0.5595,0.86525
11,14,7,2,29.44,2.08425,0.279,1.61875,0.74525,0.238,0.822,0.44075,0.9805
11,14,8,2,31.74,1.88225,0.40125,1.434,1.6485,3.618,1.0275,0.521,1.02925
11,14,9,2,36.65,0.85375,0.3195,0.24525,1.58825,2.1085,0.59275,0.60475,0.9935
11,14,10,2,41.79,0.8575,0.2885,0.244,1.23475,1.08475,0.516,0.59325,0.923
11,14,11,2,46.07,0.57225,0.30025,0.2275,0.71925,0.59975,0.48775,0.59825,0.9855
11,14,12,2,49.13,0.5475,0.4645,0.247,0.6865,0.74325,1.226,0.59675,1.03425
11,14,13,2,51.42,0.474,0.28325,0.2255,0.6955,1.18875,0.42125,0.59425,1.10075
11,14,14,2,52.95,0.53825,0.216,0.248,0.70325,0.89125,0.394,0.60975,1.0005
11,14,15,2,54.24,0.5735,0.55775,0.22825,0.698,0.23975,0.38,0.7675,0.9175
11,14,16,2,54.39,0.608,0.557,0.312,0.93725,0.2885,0.54375,0.87775,0.82975
11,14,17,2,54.07,1.006,0.423,0.293,1.14775,0.615,0.796,1.03975,0.9805
11,14,18,2,48.59,3.05275,0.4375,0.5825,1.166,0.548,0.83525,1.03925,1.01525
11,14,19,2,44,2.3425,0.372,0.604,1.214,0.649,0.602,0.93625,0.85025
11,14,20,2,41.01,1.581,0.51275,0.6655,1.87025,2.5865,0.59525,1.0355,0.82175
11,14,21,2,39.34,0.85225,0.51025,0.7525,3.2405,1.16525,0.748,0.81275,0.94875
11,14,22,2,38.05,1.0835,0.3635,2.621,5.9065,1.44675,0.397,0.65025,0.98175
11,14,23,2,35.35,1.172,0.253,1.07425,5.7785,1.905,0.422,0.66025,0.9425
11,15,0,3,35.66,0.71275,0.2535,0.2485,3.869,2.1145,0.41475,0.67875,0.84775
11,15,1,3,33.33,0.63625,0.26275,0.262,1.64225,1.92725,0.4145,0.63775,0.8645
11,15,2,3,32.28,0.80475,0.26575,0.2975,0.6835,3.86725,0.36825,0.614,0.971
11,15,3,3,31.49,0.5935,0.301,0.47725,0.62725,1.8955,0.47375,0.66075,0.96375
11,15,4,3,30.9,1.074,0.2655,0.52375,0.689,2.51575,0.48775,0.65275,0.87275
11,15,5,3,30.47,0.95225,0.25325,0.43875,0.72425,2.98925,0.72875,0.62525,0.87575
11,15,6,3,30.51,1.8645,0.311,0.45025,1.214,2.22125,1.3625,0.88475,0.9205
11,15,7,3,31.24,2.12,0.253,0.81825,1.79225,2.5775,0.57,0.619,0.94675
11,15,8,3,35.02,1.19025,0.3935,0.45725,1.535,2.72525,0.50675,0.3475,0.98875
11,15,9,3,44.02,0.56625,0.3385,0.4565,0.87425,0.85,0.5535,0.582,0.8915
11,15,10,3,49.98,0.577,0.275,0.27125,0.942,0.3005,0.57425,0.62625,0.882
11,15,11,3,55.47,0.61075,0.27175,0.389,0.74925,0.31075,0.72875,0.61425,2.009
11,15,12,3,59.68,0.5465,0.37175,0.38975,0.82475,1.10425,0.52525,0.5655,5.39175
11,15,13,3,62.32,0.9385,0.24125,0.36275,0.72775,0.33925,0.46125,0.738,1.00775
11,15,14,3,63.52,0.538,1.32375,0.36275,0.7075,0.3255,0.51475,0.80625,0.8535
11,15,15,3,64.66,0.547,0.682,0.3715,0.726,0.31425,0.447,0.88275,0.90125
11,15,16,3,63.67,1.10975,0.766,0.4355,0.771,0.31525,0.90375,0.98375,1.0645
11,15,17,3,61.68,1.34575,0.23375,0.65225,0.95525,0.40625,0.73925,1.17525,1.0455
11,15,18,3,56.32,1.3775,0.18175,0.754,1.24025,0.8625,0.78675,1.16275,0.87625
11,15,19,3,54.31,1.90725,0.19625,0.35575,1.0655,0.933,0.61925,1.05225,0.863
11,15,20,3,51.41,2.048,0.199,0.98375,1.24025,0.694,0.6405,1.13475,0.84375
11,15,21,3,48.41,1.64675,0.3525,1.8105,1.53825,0.477,0.9135,1.019,1.04575
11,15,22,3,46.36,3.4635,0.33025,0.809,4.50475,1.9185,0.47525,3.73825,4.32025
11,15,23,3,44.05,1.51225,0.31075,0.47775,3.62325,1.963,0.4015,1.01075,1.43725
11,16,0,4,43.04,2.2075,0.167,0.29025,0.70275,1.55975,0.39375,2.40925,1.31175
11,16,1,4,41.7,0.56275,0.241,0.239,0.61175,0.83,0.3645,0.61875,1.68375
11,16,2,4,40.9,0.56475,0.235,0.359,0.601,2.2775,0.391,0.66875,1.845
11,16,3,4,39.75,0.55875,0.2475,0.42225,0.63075,2.366,0.38675,0.67775,2.3375
11,16,4,4,38.26,0.55675,0.19925,0.4155,0.61225,2.077,0.3725,0.62775,2.722
11,16,5,4,37.73,0.49975,0.2285,0.39125,0.72775,2.016,1.26425,0.67575,2.2495
11,16,6,4,37.21,2.1645,0.25275,0.437,0.6895,1.8055,1.14625,0.80775,1.44125
