month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
10,29,10,0,69.98,0.55875,0.2285,0.4615,0.7225,0.34175,0.37475,0.66275,0.5495,3.9
10,29,11,0,74.56,0.5185,0.198,0.54525,0.7490000000000001,0.5895,0.4035,0.7815,0.6985,4.48375
10,29,12,0,77.32,0.55775,0.335,0.44299999999999995,1.57025,0.53275,0.38299999999999995,0.69075,0.64675,5.159249999999999
10,29,13,0,79.69,0.815,0.20600000000000002,0.45375,1.298,0.34275,0.36875,0.62825,0.58825,4.70075
10,29,14,0,82.87,0.64225,0.239,0.45975,0.7835,0.3145,0.424,0.66625,0.5115,4.04075
10,29,15,0,83.78,0.47575,0.20225,0.3855,0.86925,0.32175,0.5175,0.65225,0.52425,3.9485
10,29,16,0,81.52,0.49775,0.20675,0.44625,0.7705,0.34299999999999997,0.36175,1.89525,0.665,5.186249999999999
10,29,17,0,81.38,3.9375,0.27525,0.60825,0.98375,0.31775,0.44799999999999995,1.8795,0.65725,9.107249999999999
10,29,18,0,81.39,4.3945,0.42375,2.67625,1.2625,0.3345,0.569,2.65425,0.637,12.95175
10,29,19,0,77.36,3.7215,0.43525,2.71275,1.238,0.7385,1.083,1.8315,0.4605,12.221
10,29,20,0,75.51,3.844,0.38725,3.05725,1.26025,1.30625,0.68725,1.4175,0.49275,12.4525
10,29,21,0,73.67,2.8195,0.34725,2.81225,1.994,1.0925,0.50925,1.59075,0.5660000000000001,11.7315
10,29,22,0,72.71,4.0265,0.39399999999999996,0.72725,0.86225,0.7245,0.311,1.3630000000000002,0.93575,9.34425
10,29,23,0,71.58,3.92925,0.3305,0.73425,0.778,0.43725,0.2875,1.1345,4.36075,11.992
10,30,0,1,71.49,2.01425,0.29825,0.534,0.706,0.32,0.289,1.1425,0.8005,6.1045
10,30,1,1,69.68,2.5685,0.193,0.371,0.69025,0.29600000000000004,0.29925,0.6255,1.3215,6.365
10,30,2,1,69.8,1.8695,0.21275,0.3215,0.70625,0.31875,0.2835,1.08825,0.55225,5.35275
10,30,3,1,68.27,0.48675,0.21225,0.29775,0.71025,0.322,0.28,1.0855,0.59975,3.99425
10,30,4,1,69.28,1.80125,0.17775,0.2875,0.69675,0.318,0.266,0.61375,0.70525,4.866250000000001
10,30,5,1,67.56,0.80125,0.2015,0.3075,0.7045,0.31275,0.25,1.08925,0.62625,4.292999999999999
10,30,6,1,68.17,1.113,0.21225,0.3255,0.6725,0.62475,0.7495,0.71475,0.61075,5.023000000000001
10,30,7,1,67.35,1.9945,0.184,0.706,2.59375,0.67725,0.262,0.5635,0.594,7.575000000000001
10,30,8,1,68.59,1.18725,0.35375,0.34299999999999997,2.92375,0.8935,0.562,0.2175,0.59575,7.0765
10,30,9,1,69.8,1.07525,0.18600000000000003,0.31775,0.99375,0.359,0.68975,0.691,1.617,5.9295
10,30,10,1,72.13,0.53625,0.1885,0.31625,0.98475,0.35125,0.32825,0.69875,1.2255,4.6295
10,30,11,1,74.72,0.5395,0.2145,0.34025,1.31525,0.31,0.67,0.68725,0.63175,4.7085
10,30,12,1,76.74,0.52225,0.20675,0.48325,1.33875,0.529,1.26975,0.8145,1.588,6.75225
10,30,13,1,78.43,0.52,0.17775,0.36175,1.21175,0.4795,0.932,0.68,0.87,5.23275
10,30,14,1,80.97,0.5075,0.21375,0.3805,0.9375,0.41600000000000004,0.8265,0.60125,1.2715,5.1545
10,30,15,1,82.67,0.49625,0.23399999999999999,0.34875,0.95375,0.38325,0.4725,0.87375,0.60025,4.3625
10,30,16,1,83.27,1.1065,0.6885,0.355,1.22275,0.38025,0.76575,2.67025,0.6455,7.8345
10,30,17,1,83.38,1.4475,0.32075,0.66425,1.87925,0.40875,0.8320000000000001,1.69725,0.65,7.899750000000001
10,30,18,1,82.29,3.884,0.27275,1.43925,1.2485,0.41200000000000003,0.76725,2.73575,0.654,11.413499999999999
10,30,19,1,78.76,4.81125,0.29775,2.02175,1.3125,0.39525,1.094,1.0655,0.61325,11.61125
10,30,20,1,75.86,3.497,0.31475,2.47275,1.439,0.523,0.92525,2.22575,0.507,11.904499999999999
10,30,21,1,74.97,4.86425,0.359,2.4859999999999998,1.2665,0.45275,0.60325,1.36775,0.6495,12.049
10,30,22,1,73.75,4.45075,0.409,2.2365,1.11375,0.50875,0.397,1.258,3.373,13.746750000000002
10,30,23,1,73.27,3.6919999999999997,0.37625,2.299,0.654,0.9235,0.2825,1.284,1.65725,11.1685
10,31,0,2,72.21,2.278,0.27025,1.8775,2.13525,0.34375,0.442,1.35575,0.79275,9.49525
10,31,1,2,71.82,1.4615,0.22975,1.725,3.81,0.3185,0.3175,1.1575,1.4480000000000002,10.46775
10,31,2,2,71.51,2.90725,0.19875,1.7205,3.804,0.33825,0.31325,1.13975,0.48525,10.907
10,31,3,2,71.21,0.5035,0.2135,1.72125,3.79275,0.324,0.26625,0.662,0.63025,8.1135
10,31,4,2,71.45,1.8159999999999998,0.207,1.8915,1.4569999999999999,0.31275,0.28725,1.16525,1.42825,8.565
10,31,5,2,71.23,0.507,0.20175,1.78125,0.55975,0.29975,0.29075,1.1185,0.52175,5.280500000000001
10,31,6,2,71.17,0.9695,0.21375,1.84825,0.557,0.32325,0.82175,1.1855,0.47600000000000003,6.3950000000000005
10,31,7,2,71.25,2.04,0.193,0.7475,0.99675,0.326,0.2975,0.6725,1.0325,6.305750000000001
10,31,8,2,71.5,1.4169999999999998,0.3175,0.4515,0.7685,0.58975,0.52275,0.24325,0.84,5.15025
10,31,9,2,71.98,0.6055,0.25,0.41775,0.8965,0.2675,0.7545,0.57175,1.52025,5.2837499999999995
10,31,10,2,73.52,0.65875,0.20525,0.47600000000000003,0.89675,0.49275,0.68925,0.5895,2.3525,6.3607499999999995
10,31,11,2,76.12,0.5815,0.32525,0.519,0.90525,0.65275,0.79375,0.60375,2.0735,6.45475
10,31,12,2,79.85,0.5745,0.32299999999999995,0.6065,0.873,0.33975,0.75425,0.6065,0.73575,4.81325
10,31,13,2,80.82,0.73125,0.39975,0.386,0.8109999999999999,0.342,0.65975,0.581,0.67975,4.5905
10,31,14,2,82.07,0.8245,0.21425,0.35700000000000004,0.80925,0.3475,0.50375,0.5725,0.677,4.30575
10,31,15,2,82.48,0.8205,0.29475,0.3955,0.78675,0.27899999999999997,0.376,0.67175,1.02575,4.6499999999999995
10,31,16,2,82.67,0.99875,1.05775,0.4355,1.3305,0.2565,0.5329999999999999,0.7695,3.17025,8.55175
10,31,17,2,78.17,1.78025,0.50925,0.632,2.9565,0.31525,2.147,1.52225,2.1235,11.985999999999999
10,31,18,2,64.73,3.7060000000000004,0.46675,2.0275,1.03225,0.3855,0.7795,1.78825,1.46925,11.655000000000001
10,31,19,2,61.98,3.008,0.43325,2.02775,2.0655,0.557,0.68325,2.08375,0.6765,11.535
10,31,20,2,61.62,4.194,0.276,1.93925,1.626,0.758,0.7375,1.5245,0.8055,11.860750000000001
10,31,21,2,61.49,4.36725,0.26525,1.06,1.67475,0.62975,0.36425,1.6495,1.354,11.36475
10,31,22,2,60.48,2.59725,0.242,1.139,4.30925,0.53275,0.25475,1.12825,1.7009999999999998,11.90425
10,31,23,2,59.31,1.43175,0.30075,1.805,0.82625,0.91225,0.23625,0.92925,1.7409999999999999,8.182500000000001
11,1,0,3,58.73,1.19975,0.25,1.71675,0.569,0.33299999999999996,0.276,0.706,2.08725,7.13775
11,1,1,3,57.94,1.7715,0.1855,1.68775,0.57075,0.32,0.26075,1.05875,2.8480000000000003,8.703000000000001
11,1,2,3,57.13,0.55875,0.20275,1.65075,0.547,0.304,0.22275,0.804,0.9695,5.2595
11,1,3,3,56.0,0.94025,0.2,0.27375,0.5525,0.2885,0.26,2.219,0.5615,5.2955
11,1,4,3,55.48,1.535,0.1755,0.26375,0.54925,0.30525,0.2745,0.987,0.52275,4.613
11,1,5,3,54.42,0.91525,0.17875,0.26,0.56,0.30325,0.4285,0.685,0.68625,4.017
11,1,6,3,53.59,1.3035,0.19899999999999998,0.30025,0.55875,0.66425,0.8025,0.72875,0.74025,5.297249999999999
11,1,7,3,53.44,1.84375,0.182,0.56025,1.0295,0.6940000000000001,0.42725,0.413,0.65275,5.8025
11,1,8,3,52.54,1.9245,0.3605,0.3155,1.1740000000000002,1.06875,0.716,0.433,0.53975,6.532000000000001
11,1,9,3,53.78,2.32575,0.187,0.32125,0.96,0.375,0.8555,1.10175,0.502,6.62825
11,1,10,3,56.53,1.94825,0.18325,0.92425,0.95325,0.345,0.70275,0.73575,1.54725,7.3397499999999996
11,1,11,3,60.74,1.72275,0.19275,0.9490000000000001,0.9865,0.4925,0.69675,0.889,3.252,9.181249999999999
11,1,12,3,63.57,0.8105,0.30875,0.259,1.00775,0.28025,0.30975,0.7675,1.74625,5.489750000000001
11,1,13,3,65.43,0.52225,0.26825,0.26425,0.4925,0.2605,0.4615,0.774,1.03625,4.0794999999999995
11,1,14,3,66.49,0.50825,0.205,0.2725,0.493,0.527,0.76225,0.836,0.965,4.569
11,1,15,3,67.6,0.51675,0.29775,0.275,0.49225,0.92875,0.90925,0.7509999999999999,1.1255,5.29625
11,1,16,3,68.07,0.57575,0.61325,0.44,1.015,1.76025,0.81175,0.8845,1.10825,7.20875
11,1,17,3,67.52,0.622,0.55025,0.77175,0.99275,0.972,2.1069999999999998,0.96275,1.00375,7.98225
11,1,18,3,66.18,1.64175,0.2505,1.8585,1.094,0.94875,0.72175,1.2365,0.98225,8.734
11,1,19,3,62.39,2.6289999999999996,0.8295,1.93775,0.99375,0.93875,0.70225,1.2035,0.8740000000000001,10.1085
11,1,20,3,58.92,1.9235,0.3085,1.1345,1.09475,0.62925,0.64525,1.44475,1.05925,8.239749999999999
11,1,21,3,54.58,3.71425,0.32125,1.3095,1.08525,0.61875,0.52075,0.73625,1.06525,9.371250000000002
11,1,22,3,52.58,3.5285,0.42100000000000004,2.83625,3.964,0.616,0.39175,3.125,1.19925,16.08175
11,1,23,3,50.91,1.4895,0.35725,0.858,2.77875,0.8955,0.26275,1.3415,1.06075,9.044
11,2,0,4,51.1,2.363,0.28175,0.42025,0.72125,0.314,0.27525,0.71,0.96025,6.04575
11,2,1,4,49.27,0.79675,0.179,0.29325,0.5105,0.29625,0.3085,0.698,0.96325,4.0455
11,2,2,4,49.05,0.8909999999999999,0.1665,0.282,0.516,0.309,0.254,0.6985,1.09225,4.20925
11,2,3,4,48.26,1.24225,0.1665,0.27675,0.5265,0.3,0.28975,0.7165,1.05275,4.571
11,2,4,4,47.86,0.71325,0.18825,0.46925,0.52325,0.29475,0.2575,0.7115,0.98075,4.1385000000000005
11,2,5,4,46.85,1.4735,0.17875,0.292,0.526,0.289,0.28325,0.74175,0.9365,4.720750000000001
11,2,6,4,45.82,1.68125,0.16525,0.326,0.532,0.8045,0.91375,0.85975,0.96,6.2425
11,2,7,4,46.29,1.55,0.16475,0.39875,1.7545,0.297,0.32725,0.44425,1.0525,5.989000000000001
11,2,8,4,45.39,1.56825,0.4165,0.79175,0.634,0.61125,0.551,0.19775,1.081,5.8515
11,2,9,4,50.33,0.7505,0.23325,1.32425,0.4745,0.46775,0.698,0.612,0.95075,5.511
11,2,10,4,56.23,0.66075,0.17525,4.37425,0.50925,0.33775,1.27475,0.606,0.97825,8.91625
11,2,11,4,63.57,0.63725,0.336,3.12025,0.52125,0.255,0.7305,0.5995,1.01425,7.214
11,2,12,4,69.2,0.62375,0.26525,2.03625,0.62075,0.23125,0.6625,0.5905,1.1035,6.133750000000001
11,2,13,4,71.64,0.77925,0.16775,1.8805,0.58975,0.37275,0.48575,0.5875,1.13,5.993250000000001
11,2,14,4,73.37,0.9925,0.16875,1.8319999999999999,0.5935,0.51125,0.43175,0.70875,1.03325,6.27175
11,2,15,4,74.51,1.00025,0.18675,1.83825,0.937,0.2785,0.396,0.6045,0.92875,6.17
11,2,16,4,75.4,0.90825,0.3505,1.8365,0.96875,0.278,0.5125,0.71775,0.9690000000000001,6.541250000000001
11,2,17,4,76.28,0.58875,0.512,1.807,1.47025,0.31175,1.1705,0.9095,1.087,7.85675
11,2,18,4,74.98,1.7665,0.502,1.82875,1.90475,0.415,0.7335,1.11875,0.98225,9.2515
11,2,19,4,66.98,0.741,0.2995,0.99075,0.79225,1.18125,0.6875,1.06875,1.1605,6.921499999999999
11,2,20,4,61.23,0.78575,0.39299999999999996,0.41775,0.96,0.55875,0.5365,1.27275,1.028,5.952500000000001
11,2,21,4,60.6,1.575,0.2685,0.6745,1.22975,0.5625,0.49975,3.6815,1.06425,9.55575
11,2,22,4,59.74,3.79825,0.32525,2.02125,1.02325,0.58025,0.28625,0.7675,1.012,9.814000000000002
11,2,23,4,58.69,1.909,0.386,0.53625,0.53975,0.5589999999999999,0.2735,0.90575,0.92125,6.0305
11,3,0,5,57.11,0.48225,0.2915,1.0475,0.532,0.36975,0.24775,0.73775,0.986,4.6945
11,3,1,5,56.08,1.479,0.226,0.98425,0.531,0.31075,0.27,0.653,1.023,5.477
11,3,2,5,54.04,0.5395,0.18025,0.395,0.5355,0.30525,0.26275,0.654,1.11175,3.984
11,3,3,5,53.82,1.23175,0.19425,0.36625,0.5375,0.8255,0.23199999999999998,0.649,1.0185,5.05475
11,3,4,5,52.85,0.62675,0.18275,0.374,0.5325,0.28025,0.2695,0.6285,0.88275,3.7769999999999997
11,3,5,5,53.81,0.55275,0.16699999999999998,0.375,0.53325,0.28600000000000003,0.3925,0.629,1.03875,3.9742499999999996
11,3,6,5,53.38,0.52725,0.18175,0.57625,0.53225,0.315,1.1965,0.63225,1.02775,4.989
11,3,7,5,53.34,0.552,0.1855,0.4125,0.55675,0.578,0.469,0.70075,1.067,4.5215
11,3,8,5,54.01,0.94875,0.23975,0.4115,1.33,0.59525,0.60075,0.84875,0.9505,5.925249999999999
11,3,9,5,58.26,0.72525,0.5405,0.40275,1.0835,0.29125,0.59025,0.75125,1.0215,5.40625
11,3,10,5,64.55,0.5815,0.20725,0.41075,0.6005,0.3345,0.4645,0.912,1.1055,4.6165
11,3,11,5,68.22,2.461,0.20475,0.40225,0.8115,0.34675,0.4425,0.895,1.121,6.684750000000001
11,3,12,5,71.35,1.135,0.2005,0.42125,0.89175,0.41875,0.8009999999999999,0.9109999999999999,1.15575,5.9350000000000005
11,3,13,5,73.98,1.6019999999999999,0.18475,0.4465,0.9935,0.96575,0.413,0.68925,0.96775,6.2625
11,3,14,5,75.67,1.2035,0.17925,0.4325,1.03925,0.3035,0.27675,0.6875,1.03325,5.155499999999999
11,3,15,5,76.82,0.97625,0.22725,0.5479999999999999,1.71975,0.3215,0.3455,0.486,1.1335,5.75775
11,3,16,5,77.32,0.57125,0.36275,0.544,1.442,0.40399999999999997,0.29175,0.698,1.0915,5.40525
11,3,17,5,77.02,0.5745,0.514,0.425,1.186,0.38175,0.355,0.5975,1.0825,5.116249999999999
11,3,18,5,75.66,0.622,0.5135,0.3315,2.42025,0.44925,0.31225,1.5025,0.9075,7.058749999999999
11,3,19,5,73.34,2.38575,0.32125,0.337,1.83325,0.41775,1.544,1.193,0.9209999999999999,8.953
11,3,20,5,71.14,1.14725,0.39575,0.43925,2.08925,0.5975,1.548,0.5995,1.0775,7.894
11,3,21,5,69.78,1.43825,0.38425,0.75775,1.0845,0.44475,1.28925,0.9445,1.06,7.40325
11,3,22,5,68.51,3.92775,0.37075,0.42425,2.41475,0.56025,0.545,0.7405,1.03125,10.0145
11,3,23,5,68.57,1.6115,0.444,0.36275,0.57875,0.47125,0.2675,0.6045,0.93575,5.276
11,4,0,6,67.5,2.5180000000000002,0.36025,0.9159999999999999,0.547,0.30125,0.26025,1.0015,0.97225,6.8765
11,4,1,6,67.15,1.13975,0.22625,2.09775,0.50875,0.58625,0.2425,0.593,1.0765,6.47075
11,4,1,6,66.49,1.13975,0.22625,2.09775,0.50875,0.58625,0.2425,0.593,1.0765,6.47075
11,4,2,6,65.51,1.44525,0.19775,1.07775,0.5585,0.3175,0.27425,0.5905,1.0255,5.486999999999999
11,4,3,6,60.87,1.5155,0.1905,0.5035,0.62825,0.34125,0.2395,0.5925,0.98025,4.99125
11,4,4,6,60.73,1.05775,0.17675,0.35775,0.528,0.2895,0.24125,0.65475,1.01675,4.3225
11,4,5,6,60.06,1.41075,0.17575,0.35525,0.5335,0.29675,1.1520000000000001,0.77575,1.05775,5.7575
11,4,6,6,57.76,0.6515,0.19575,0.43075,0.648,0.34375,0.72975,0.65275,1.0655,4.7177500000000006
11,4,7,6,57.39,0.59625,0.2805,2.153,0.96625,0.5805,0.31975,0.5745,0.98725,6.458
11,4,8,6,58.75,0.63075,0.2025,1.44175,0.98925,0.34125,0.69475,0.5795,0.91175,5.7915
11,4,9,6,61.45,0.64575,0.297,0.5485,0.7185,0.29125,0.51525,0.60175,1.02625,4.64425
11,4,10,6,64.3,0.6335,0.2665,0.6225,0.88975,0.784,0.30675,0.39975,1.1245,5.02725
11,4,11,6,66.13,0.8305,0.22425,0.4185,0.94625,0.38299999999999995,0.2715,0.19899999999999998,1.10425,4.37725
11,4,12,6,68.94,1.34475,0.22125,0.371,1.03975,0.52225,0.34975,0.19725,1.013,5.059
11,4,13,6,70.05,1.26875,0.38675,0.37225,1.0425,0.55825,0.3705,0.18100000000000002,0.99225,5.17225
11,4,14,6,71.08,1.464,0.35375,0.37275,0.9055,0.25075,0.3125,0.18075,1.08875,4.928750000000001
11,4,15,6,71.81,1.6235,0.3475,0.3795,1.89225,0.38425,0.30025,0.18,1.158,6.26525
11,4,16,6,71.29,2.96925,0.3185,0.377,1.10825,0.6045,0.501,0.19325,1.0475,7.11925
11,4,17,6,69.34,3.222,0.3775,0.514,1.1045,0.55725,0.4955,0.27125,0.96375,7.50575
11,4,18,6,64.78,2.5540000000000003,0.40925,2.182,1.06825,0.81625,0.4345,1.875,1.0215,10.36075
11,4,19,6,61.04,3.40125,0.373,2.44925,1.2995,0.92225,0.5095,1.27125,1.08975,11.315750000000001
11,4,20,6,59.37,3.22325,0.3335,2.43025,2.927,0.7175,0.50875,1.439,1.0945,12.673749999999998
11,4,21,6,57.12,3.06725,0.369,4.95675,2.65675,0.50675,0.7335,2.8445,1.10175,16.236250000000002
11,4,22,6,56.07,4.0075,0.38025,0.624,6.88225,0.98975,0.32299999999999995,2.658,0.91975,16.7845
11,4,23,6,54.28,2.077,0.294,0.3155,4.198,0.33525,0.28300000000000003,1.39225,0.96825,9.86325
11,5,0,0,53.79,1.0925,0.19025,0.31325,3.6489999999999996,0.29375,0.21825,0.6455,1.02575,7.42825
11,5,1,0,54.93,2.2105,0.17475,0.30425,0.6135,0.292,0.26925,0.65925,1.0805,5.604
11,5,2,0,54.82,0.58225,0.2015,0.29475,0.5375,0.31125,0.2235,0.65575,1.05575,3.8622499999999995
11,5,3,0,55.98,0.5575,0.16625,0.29600000000000004,0.535,0.30275,0.252,0.65475,0.92525,3.6895000000000007
11,5,4,0,58.85,0.8885,0.19625,0.31225,0.54225,0.29875,0.2305,0.695,0.94425,4.10775
11,5,5,0,60.36,0.8845,0.175,0.30425,0.537,0.32075,0.8075,0.6679999999999999,1.05525,4.75225
11,5,6,0,61.46,1.8085,0.17525,0.3365,0.5920000000000001,0.315,0.38,0.804,1.07,5.48125
11,5,7,0,62.09,2.1225,0.28725,0.72625,0.599,1.01575,0.62725,0.66775,1.02575,7.071499999999999
11,5,8,0,62.62,2.39525,0.16475,0.43799999999999994,0.6955,0.47700000000000004,0.5295,0.215,0.9045,5.8195
11,5,9,0,64.89,1.16675,0.36575,0.4005,0.47125,0.4635,0.3615,0.62475,0.96675,4.82075
11,5,10,0,68.4,0.67175,0.24275,0.42775,0.4615,0.391,0.46399999999999997,0.60425,1.11975,4.38275
11,5,11,0,72.18,0.66025,0.20775,0.4205,0.4475,0.386,1.0735,0.61325,1.0985,4.9072499999999994
11,5,12,0,75.49,0.6935,0.26775,0.30475,0.46025,0.4275,0.6135,0.61125,1.05,4.4285000000000005
11,5,13,0,77.01,0.77025,0.26725,0.27575,0.445,0.44425,0.35325,0.76925,1.02275,4.3477500000000004
11,5,14,0,78.47,0.68325,0.18175,0.35525,0.43625,0.83425,0.32525,0.932,1.011,4.759
11,5,15,0,78.6,0.66125,0.2085,0.5625,0.54725,0.7735,0.35675,0.64825,1.081,4.839
11,5,16,0,78.56,0.68175,0.24125,0.564,0.6825,0.35675,0.37875,0.6715,1.06225,4.63875
11,5,17,0,77.66,0.907,0.40875,0.66325,5.1615,0.46625,0.3595,1.52,1.02275,10.509
11,5,18,0,74.79,3.44075,0.635,0.6759999999999999,6.3495,0.83625,0.42625,2.39875,0.89975,15.66225
11,5,19,0,72.2,2.74025,0.48125,0.6485,1.63125,0.557,0.92925,1.71975,1.02275,9.73
11,5,20,0,70.36,3.92475,0.3405,0.72475,3.6495,1.073,0.609,1.21025,1.05375,12.5855
11,5,21,0,67.12,2.556,0.29475,0.56525,1.53025,0.6105,0.44925,1.3559999999999999,1.06375,8.42575
11,5,22,0,64.63,4.02425,0.30325,0.55525,0.721,0.50275,0.409,0.8355,1.02125,8.37225
11,5,23,0,64.16,2.75525,0.361,0.5335,0.6865,0.35525,0.2535,1.27075,0.89825,7.114
11,6,0,1,63.68,1.808,0.25225,0.3145,0.5775,0.3115,0.24325,1.099,1.02975,5.63575
11,6,1,1,62.85,2.1635,0.20475,0.281,0.50775,0.30175,0.2935,0.7979999999999999,1.0515,5.60175
11,6,2,1,61.84,0.4215,0.16725,0.2695,0.49025,0.35700000000000004,0.261,0.9840000000000001,1.0955,4.045999999999999
11,6,3,1,61.25,1.8515,0.19575,0.2585,0.5025,0.359,0.244,1.0125,1.0175,5.44125
11,6,4,1,60.83,0.9285,0.17,0.2585,0.49475,0.45399999999999996,0.29825,0.6779999999999999,0.8759999999999999,4.1579999999999995
11,6,5,1,60.35,0.8540000000000001,0.18975,0.26425,0.50025,0.9329999999999999,0.2885,0.83725,1.13175,4.99875
11,6,6,1,61.4,1.12725,0.17275,0.63175,0.914,0.55225,0.8785,1.0025,1.117,6.396
11,6,7,1,62.06,2.06,0.37799999999999995,0.34725,0.71825,0.58825,0.28975,0.57825,1.1095,6.069249999999999
11,6,8,1,63.46,2.31475,0.69425,0.322,0.49925,0.43700000000000006,0.48,0.1955,1.01125,5.954000000000001
11,6,9,1,65.38,1.0875,0.19525,0.31875,0.512,0.4555,0.529,0.6515,0.92625,4.67575
11,6,10,1,67.63,1.3265,0.179,0.4695,0.531,0.40925,0.23875,0.713,1.02075,4.8877500000000005
11,6,11,1,69.65,1.32225,0.17475,0.30975,0.4615,0.32525,0.284,0.70775,1.07525,4.6605
11,6,12,1,71.85,1.33725,0.18825,0.5329999999999999,0.4345,0.3875,0.44225,0.581,1.054,4.95775
11,6,13,1,73.32,1.208,0.17,0.446,0.4435,0.675,0.634,0.69775,1.02075,5.295
11,6,14,1,75.23,0.61425,0.1935,0.4455,0.444,0.335,0.3595,0.6675,0.93875,3.998
11,6,15,1,76.96,0.605,0.20600000000000002,0.41100000000000003,0.57175,0.25475,0.42775,0.8065,1.03925,4.322
11,6,16,1,78.44,0.6005,0.22075,0.5195,0.69575,0.27975,0.44725,0.73975,1.06625,4.5695
11,6,17,1,77.29,0.755,0.38025,1.05325,0.87425,0.37775,1.46025,1.306,1.0645,7.27125
11,6,18,1,74.6,3.5755,0.4685,1.87125,0.9565,1.1175,0.8225,1.54825,0.99525,11.35525
11,6,19,1,71.63,2.03275,0.4155,1.83225,1.12675,0.91875,0.69725,1.3535,0.9185,9.29525
11,6,20,1,69.29,4.13225,0.37675,1.871,2.439,0.68375,0.60975,1.58425,1.03375,12.730500000000001
11,6,21,1,68.91,0.79125,0.3865,2.07775,3.13775,0.60325,0.631,1.43475,1.04575,10.108
11,6,22,1,67.96,4.50175,0.36925,0.69275,4.16725,0.575,0.66075,1.18275,1.09975,13.249250000000002
11,6,23,1,67.4,3.88675,0.353,0.6175,3.86075,0.46425,0.67025,1.157,1.2085,12.218
11,7,0,2,68.5,1.226,0.2235,0.56775,2.694,0.3255,0.32299999999999995,1.15325,1.1245,7.6375
11,7,1,2,70.69,1.97575,0.201,0.31125,0.557,0.35775,0.25275,0.98275,1.0335,5.671749999999999
11,7,2,2,72.11,1.84575,0.17475,0.30275,0.53525,0.302,0.24775,0.83375,0.995,5.237
11,7,3,2,72.41,0.8375,0.19075,0.2985,0.53925,0.292,0.28575,1.0995,0.922,4.46525
11,7,4,2,72.43,2.27075,0.1805,0.3035,0.69425,0.3255,0.28025,1.1005,1.01,6.1652499999999995
11,7,5,2,72.43,0.51475,0.18175,0.309,0.6095,0.3325,0.278,1.12475,1.12025,4.4704999999999995
11,7,6,2,72.17,0.9845,0.18775,0.363,0.9755,0.86875,0.67175,1.102,1.012,6.16525
11,7,7,2,72.19,2.09775,0.2025,0.57725,0.58925,0.4705,0.67475,0.85775,1.0025,6.472250000000001
11,7,8,2,72.82,2.18325,0.2435,0.29725,0.479,0.32175,0.57375,0.61875,0.8895,5.60675
11,7,9,2,75.4,2.081,0.3365,0.31975,0.44325,0.93625,1.25925,0.65925,1.115,7.15025
11,7,10,2,78.49,0.7835,0.22675,0.40825,0.4465,1.8980000000000001,0.856,0.59275,1.1340000000000001,6.345750000000001
11,7,11,2,80.95,0.657,0.27,0.31575,0.44225,0.754,1.02425,0.573,1.0345,5.07075
11,7,12,2,83.13,0.63925,0.259,0.30725,0.461,2.421,0.972,0.61825,0.977,6.65475
11,7,13,2,85.14,0.626,0.2335,0.3095,0.44825,0.97975,0.63525,0.612,0.9195,4.76375
11,7,14,2,85.58,0.61925,0.28075,0.34225,0.451,3.4385,0.364,0.57175,1.21525,7.28275
11,7,15,2,86.12,0.633,0.40375,1.07825,0.41825,1.32425,0.34575,2.03425,1.09875,7.33625
11,7,16,2,86.03,0.614,0.293,1.16175,0.42075,0.604,0.43799999999999994,1.3665,1.08075,5.978750000000001
11,7,17,2,84.68,4.202,0.33725,1.4745,0.43125,0.8755,0.4095,1.334,0.98925,10.05325
11,7,18,2,78.28,5.73575,0.294,2.3235,0.55325,1.08675,0.488,1.50525,0.85525,12.84175
11,7,19,2,72.96,5.32525,0.317,1.5485,0.885,0.95425,0.5305,1.1285,1.04425,11.73325
11,7,20,2,69.89,4.457,0.28325,1.1065,1.732,1.038,0.4845,2.695,1.05775,12.854000000000001
11,7,21,2,67.37,4.4915,0.29025,2.0475,1.32375,0.6505,0.44475,2.803,1.0375,13.08875
11,7,22,2,65.58,3.75575,0.33175,1.9385,4.42275,0.556,0.38075,1.5745,0.99125,13.951250000000002
11,7,23,2,63.65,3.04675,0.52275,0.94,2.93425,0.41425,0.29725,1.609,0.865,10.629249999999999
11,8,0,3,63.07,1.14775,0.237,0.6035,0.526,0.81275,0.2545,1.131,1.001,5.7135
11,8,1,3,61.58,2.178,0.19675,0.30825,0.48975,0.353,0.2675,1.07425,1.0985,5.966000000000001
11,8,2,3,61.12,1.74775,0.2085,0.30225,0.4875,0.35200000000000004,0.3075,0.6679999999999999,1.07425,5.147749999999999
11,8,3,3,60.16,0.54475,0.21025,0.3055,0.48675,0.3725,0.27125,1.1175,1.05675,4.36525
11,8,4,3,59.7,1.15875,0.19375,0.307,0.4755,0.361,0.25675,0.6425,0.89425,4.289499999999999
11,8,5,3,59.41,0.7645,0.21775,0.30625,0.47200000000000003,0.36575,0.6245,1.0305,1.0325,4.81375
11,8,6,3,58.61,1.7619999999999998,0.18325,0.31075,0.48525,0.42575,0.74825,0.843,1.053,5.81125
11,8,7,3,58.15,2.4335,0.364,0.7105,0.615,0.65975,0.95525,0.91475,1.1245,7.77725
11,8,8,3,58.16,2.14325,0.27825,0.35825,0.5075,0.45775,0.6665,0.62325,0.9925,6.027249999999999
